# Fichier de correspondances pré-rempli (mode --scan)
# Format : terme_original<TAB>remplacement
# Complète/corrige la colonne de droite, supprime les lignes inutiles.
# Les lignes commençant par # sont ignorées.

Périmètre		# vu 3x — à compléter
Refonte		# vu 3x — à compléter
Représentation		# vu 3x — à compléter
Références		# vu 3x — à compléter
SI SEMAE		# vu 3x — à compléter
Système		# vu 3x — à compléter
TIME		# vu 3x — à compléter
TST		# vu 3x — à compléter
VM		# vu 3x — à compléter
ATTENDUE		# vu 2x — à compléter
AVEC		# vu 2x — à compléter
Accompagnement		# vu 2x — à compléter
Acteurs		# vu 2x — à compléter
Agrément		# vu 2x — à compléter
Application		# vu 2x — à compléter
Assurance Qualité		# vu 2x — à compléter
Aujourd		# vu 2x — à compléter
CONTEXTE		# vu 2x — à compléter
COORDINATION		# vu 2x — à compléter
CRM Selligent		# vu 2x — à compléter
CV		# vu 2x — à compléter
Certificat		# vu 2x — à compléter
Code		# vu 2x — à compléter
Communication		# vu 2x — à compléter
Compte		# vu 2x — à compléter
Consultation                                SEMAE                     Janvier		# vu 2x — à compléter
Contact		# vu 2x — à compléter
Contrat		# vu 2x — à compléter
Critères		# vu 2x — à compléter
Cycle		# vu 2x — à compléter
DAT		# vu 2x — à compléter
DAT          Apollo		# vu 2x — à compléter
DHS		# vu 2x — à compléter
DSI SEMAE		# vu 2x — à compléter
DU		# vu 2x — à compléter
Delete		# vu 2x — à compléter
Deux		# vu 2x — à compléter
DevOps		# vu 2x — à compléter
Diffusion		# vu 2x — à compléter
Directeur		# vu 2x — à compléter
Direction Générale		# vu 2x — à compléter
Distinction		# vu 2x — à compléter
Détail		# vu 2x — à compléter
ELK                       PAGEREF		# vu 2x — à compléter
ESTA		# vu 2x — à compléter
Enfin		# vu 2x — à compléter
Europe		# vu 2x — à compléter
Excel		# vu 2x — à compléter
Exigences		# vu 2x — à compléter
Exposition		# vu 2x — à compléter
GIT		# vu 2x — à compléter
GROUP		# vu 2x — à compléter
GSM		# vu 2x — à compléter
Gateway		# vu 2x — à compléter
Guide		# vu 2x — à compléter
Homogénéité		# vu 2x — à compléter
INTRODUCTION		# vu 2x — à compléter
IT		# vu 2x — à compléter
Impact RSE		# vu 2x — à compléter
Information		# vu 2x — à compléter
Inspection		# vu 2x — à compléter
JDBC		# vu 2x — à compléter
LDAP		# vu 2x — à compléter
Lieu		# vu 2x — à compléter
Linux		# vu 2x — à compléter
Liste		# vu 2x — à compléter
MCD		# vu 2x — à compléter
MDM		# vu 2x — à compléter
MERGEFORMAT		# vu 2x — à compléter
METIER		# vu 2x — à compléter
MODALITES		# vu 2x — à compléter
MPD		# vu 2x — à compléter
MRV		# vu 2x — à compléter
Macro		# vu 2x — à compléter
Matrice		# vu 2x — à compléter
Middleware		# vu 2x — à compléter
Module		# vu 2x — à compléter
Normal		# vu 2x — à compléter
OPIL		# vu 2x — à compléter
OPROJ		# vu 2x — à compléter
PP		# vu 2x — à compléter
PQP		# vu 2x — à compléter
PROJET		# vu 2x — à compléter
Panda Doc                       PAGEREF		# vu 2x — à compléter
Paramétrage		# vu 2x — à compléter
Paul Valérien Perrin		# vu 2x — à compléter
Personnes Morales		# vu 2x — à compléter
Physiques		# vu 2x — à compléter
Pilotage		# vu 2x — à compléter
Politiques		# vu 2x — à compléter
Pouvoir		# vu 2x — à compléter
Programme		# vu 2x — à compléter
Propice		# vu 2x — à compléter
Présence		# vu 2x — à compléter
REFONTE		# vu 2x — à compléter
REFONTE DU SI METIER		# vu 2x — à compléter
REPONSES		# vu 2x — à compléter
Read		# vu 2x — à compléter
Repenser		# vu 2x — à compléter
Représentants		# vu 2x — à compléter
Récupérer		# vu 2x — à compléter
Référentiel		# vu 2x — à compléter
SEMAE               Classification Hardis Group		# vu 2x — à compléter
SEMAE        SEMAE		# vu 2x — à compléter
SI                       PAGEREF		# vu 2x — à compléter
SIRH		# vu 2x — à compléter
Standards		# vu 2x — à compléter
TOC		# vu 2x — à compléter
TRANSFORMATION		# vu 2x — à compléter
Test		# vu 2x — à compléter
Titulaire                       PAGEREF		# vu 2x — à compléter
Update		# vu 2x — à compléter
Valident		# vu 2x — à compléter
Vue Générale		# vu 2x — à compléter
Windows		# vu 2x — à compléter
Workflow		# vu 2x — à compléter
