fichier,terme_ou_motif,occurrences_remplacees
260116 VF [ORG-S] Document Consultation ESN.docx,VISIATIV,2
260116 VF [ORG-S] Document Consultation ESN.docx,plants,29
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,(?i)(?<!\S)SMA\S*V(?!\S),25
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,(?i)\bsemae\w*,36
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,<chemin_mnt>,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,<email>,2
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,<ipv4>,30
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,<port_mot>,4
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,<url>,42
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Angular,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Bastien Galand,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,DB2,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,DQCO,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,David Sergent,2
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,ELK,9
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Elasticsearch,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Elastik,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Filebeat,2
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Fluent Bit,2
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,FluentBit,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Grafana,3
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,HARDIS,6
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Hardis Group,4
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,IBMi,23
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Kibana,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Nginx,2
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Olivier DEBARGE,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Panda Doc,8
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,PandaDoc,5
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,PostgreSQL,2
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Qlik Talend,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Red Hat,16
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Simplicité,40
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Talend,50
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Tomcat,3
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Windows Server,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,Windows Server 2022,9
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,bruno,1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,docker,4
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,"https?://semaefrance\.sharepoint\.com[^\r\n""<>]*?\?d=[^\s""<>]*",5
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,"https?://semaefrance\.sharepoint\.com[^\s""'<>)]*",1
[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,karaf,4

TOTAL,tous termes confondus,709

RENOMMAGES (nom d'origine -> nom anonymisé),,
260116 VF SEMAE Document Consultation ESN.docx,260116 VF [ORG-S] Document Consultation ESN.docx,
HARDIS - SEMAE - DAT - V1.0.docx,[PRESTA-H] - [ORG-S] - DAT - V1.0.docx,
